,API코드(우측 회색 칸을 복사해 붙여넣으세요),,,,,,,,"{""kind"": ""character"", ""data"": {""name"": ""시시로 토우지"", ""memo"": ""시시로 토우지. 여긴 백스를 적는 공간"", ""initiative"": 0, ""status"": [{""label"": ""기술"", ""value"": 1, ""max"": 1}, {""label"": ""체술"", ""value"": 1, ""max"": 1}, {""label"": ""인술"", ""value"": 1, ""max"": 1}, {""label"": ""모술"", ""value"": 1, ""max"": 1}, {""label"": ""전술"", ""value"": 1, ""max"": 1}, {""label"": ""요술"", ""value"": 1, ""max"": 1}, {""label"": ""추가"", ""value"": 2, ""max"": 2}, {""label"": ""닌구"", ""value"": 21, ""max"": 21}], ""width"": 12, ""commands"": ""접근전공격 / 공격인법 / 지정특기 경제력 / 간격 1 / 코스트 없음 / 접근전. 공격이 성공하면 대상에게 접근전대미지를 1점 가할 수 있다.\n사격전공격 / 공격인법 / 지정특기 용병술 / 간격 2 / 코스트 없음 / 사격전. 공격이 성공하면 대상에게 사격전대미지를 1점 가할 수 있다.\n폭파 / 공격인법 / 지정특기 불의 술 / 간격 1 / 코스트 1 / 사격전. 공격이 성공하면 대상에게 사격전대미지를 2점 가할 수 있다.\n강타 / 서포트인법 / 지정특기 원하는 기술 / 간격 없음 / 코스트 1 / 자신의 명중판정 전에 사용할 수 있다. 지정특기 판정에 성공하면 그 공격에 의한 대미지를 1점 상승시킬 수 있다. 이 효과로 인해 상승하는 대미지는 각 공격인법 첫머리에 적힌 것뿐이다.\n마계공학 / 장비인법 / 지정특기 없음 / 간격 없음 / 코스트 없음 / 자신이 행위판정에서 어떤 특기로 대용판정을 할 경우, 「기술」 분야와 「요술」 분야가 이어져있는 것으로 취급한다. 예를 들어, 갭이 메워져있다면 《봉인술》을 《격납술》로 대용할 때 목표치는 6이 된다.\n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / \n / 인법 / 지정특기  / 간격  / 코스트  / ""}}",,PC넘버,,,,,배경,장점,,배경의 장점,,,,,,,,,,,,,,,,,,,,,,,강점,,오의의 강점,,약점,,오의의 약점,,,,하스바 닌군 상위,다른 유파의 「오의의 내용」을 수집한다,쿠라마신류,기술,특별히 없음,,기계조작,크리티컬히트
,연령,29,,,성별,,남성,,,,추가 생명력,,,,,,단점,,배경의 단점,,,,,,,,,,,,,,,,,,,,,,,설명,,,오의의 효과,,,,,,,하스바 닌군 츠바노미 조,감정에 흔들리지 않고 임무를 완수한다,쿠라마신류,기술,인법 【기계닌자】를 습득할 것,,불의 술,범위공격
,유파,하스바 닌군,,,하위유파,,상위,,,,2,,,,,"설정
(백스토리)",,,여긴 백스를 적는 공간,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,하스바 닌군 오오즈치 군,닌구를 능숙하게 다룬다,특별히 없음,기술,특기 《경제력》을 습득할 것,,물의 술,불사신
,법식,다른 유파의 「오의의 내용」을 수집한다,,,,,,,,,공적점,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,하스바 닌군 사시가네 반,다른 유파의 「오의의 내용」을 수집한다,특별히 없음,기술,특기 《조사술》을 습득할 것,,침술,절대방어
,숙적,쿠라마신류,,,신념,흉,,,,,공적점5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,하스바 닌군 오쿠기 무리,역사의 흐름에 간섭하지 않는다,특별히 없음,기술,특기 《천리안》이나 《저주술》을 습득할 것,,격납술,완전성공
,   대외적 신분,,직장인,,계급,중급닌자,,,,특기분야,,기술,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,쿠라마 신류 상위,시노비가미의 부활을 저지한다,오니의 혈통,체술,특별히 없음,,의상술,판정방해
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,오의명,,,오의 2,,,,,,,쿠라마 신류 마와리가라스,시노비의 세계의 질서를 어지럽히는 자를 쓰러트린다,"오니 혈통, 요루가오",체술,인법 【아지랑이】를 습득할 것,,포승술,추가인법
,인물란,,,,,,,,,,,,,,,인법 리스트(인법명만 입력하면 나머지 데이터 자동 입력),,,,,,,,,,,,,,,,,,,,,,,,,,지정특기,,,기계조작,,,,,,,쿠라마 신류 바요넷,혼자서 다수의 적에게 승리한다,다른 쿠라마신류,체술,특기 《포술》을 습득할 것,,등반술,식량신
,인물명,,,거처,비밀,오의,,,감정,,,기타,,,,인법명,,,타입,지정특기,,,간격,코스트,,,"효과(요약문의 경우, 정확한 효과는 '인법 목록' 시트에서 검색)",,,,,,,,,,,,,,,효과,,,범위공격,,,,,,,쿠라마 신류 마왕류,마물을 죽인다,오니의 혈통,체술,「요술」 특기 하나를 선택해 습득할 것,,고문술,화염신
,,,,FALSE,FALSE,,,,,,,,,,,접근전공격,,,공격,경제력,,,1,없음,,,접근전. 공격이 성공하면 대상에게 접근전대미지를 1점 가할 수 있다.,,,,,,,,,,,,,,,강점,,오의2 강점,,약점,,오의2 약점,,,,쿠라마 신류 연화왕권,요마를 토벌해 연약한 인간을 지킨다,오니의 혈통,체술,특기 《포승술》이나 《격투술》을 습득할 것,,장치파괴술,황천신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,설명,,,오의2 효과,,,,,,,하구레모노 상위,누구에게도 속박되지 않고 자신의 의지로 싸운다,하스바 닌군,인술,특별히 없음,,굴착술,태양신
,,,,FALSE,FALSE,,,,,,,,,,,사격전공격,,,공격,용병술,,,2,없음,,,사격전. 공격이 성공하면 대상에게 사격전대미지를 1점 가할 수 있다.,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 요루가오,의뢰받은 대상을 죽인다,"마와리가라스, 공안",인술,특기 《은신술》을 습득할 것,,기승술,폭신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 No.9,다시 시노비의 세계에 몸을 던질 동기를 찾는다,"히라사카, 하스바",인술,세션 전개로 인해 현재 유파에서 빠져나온 캐릭터일 것,,포술,달의 신
,,,,FALSE,FALSE,,,,,,,,,,,폭파,,,공격,불의 술,,,1,1,,,사격전. 공격이 성공하면 대상에게 사격전대미지를 2점 가할 수 있다.,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 세계닌자연합,자신들의 실력을 시노비의 세계에 선전한다,히라사카 기관,인술,특별히 없음,,수리검술,산신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 카게에자,"누구에게도 속박되지 않고, 자신의 의지로 싸운다",특별히 없음,인술,특기 《꼭두각시술》이나 《환술》을 습득할 것,,손놀림,계약신
,,,,FALSE,FALSE,,,,,,,,,,,강타,,,서포트,원하는 기술,,,없음,1,,,자신의 명중판정 전에 사용할 수 있다. 지정특기 판정에 성공하면 그 공격에 의한 대미지를 1점 상승시킬 수 있다. 이 효과로 인해 상승하는 대미지는 각 공격인법 첫머리에 적힌 것뿐이다.,,,,,,,,,,,,,,,오의명,,,오의3,,,,,,,하구레모노 시라누이,"누구에게도 속박되지 않고, 자신의 의지로 싸운다",특별히 없음,인술,특기 《불의 술》이나 《사령술》을 습득할 것,,신체조작,전쟁신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지정특기,,,물의 술,,,,,,,하구레모노 토가메류,"누구에게도 속박되지 않고, 자신의 의지로 싸운다",특별히 없음,인술,특기 《동술》을 습득할 것,,보법,표류신
,,,,FALSE,FALSE,,,,,,,,,,,마계공학,,,장비,없음,,,없음,없음,,,"자신이 행위판정에서 어떤 특기로 대용판정을 할 경우, 「기술」 분야와 「요술」 분야가 이어져있는 것으로 취급한다. 예를 들어, 갭이 메워져있다면 《봉인술》을 《격납술》로 대용할 때 목표치는 6이 된다.",,,,,,,,,,,,,,,효과,,,절대방어,,,,,,,하구레모노 브레멘,섬길 가치가 있는 상대를 발견한다,"마가츠비, 오오즈치",인술,"닌수일 것, 「체술」 중 무언가 하나를 습득할 것",,주법,바람신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,강점,,오의3 강점,,약점,,오의3 약점,,,,히라사카 기관 상위,일본의 국익을 수호한다,사립 오토기 학원,모술,특별히 없음,,비행술,해신
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,설명,,,오의3 효과,,,,,,,히라사카 기관 토코요,죽은 자들의 잠을 지킨다,세계닌자연합,모술,"특기 《사령술》을 습득할 것, 성별이 여성일 것",,격투술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,히라사카 기관 시코메 무리,남성에게 지지 않는다,"오니 혈통, 쿠라마",모술,성별이 여성일 것,,검술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,히라사카 기관 공안은밀국,일본의 국익을 수호한다,"하구레모노, 오토기",모술,인법 【침묵】을 습득할 것,,괴력,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,히라사카 기관 쟈코카이 종합병원,사랑과 죽음을 평등히 내린다,특별히 없음,모술,특기 《독술》이나 《미인계》를 습득할 것,,생존술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,사립 오토기학원 상위,누군가의 비밀을 찾는다,하구레모노,전술,특별히 없음,,잠복술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,인법별 습득제한 모음,,,,,,,,,,사립 오토기학원 특교위,누군가를 올바른 방향으로 이끈다,하구레모노,전술,특기 《전달술》을 습득할 것,,도주술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,사립 오토기학원 학생회,오토기 학생에게 모범이 되는 행동을 한다,특별히 없음,전술,특별히 없음,,도청술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,유파,,제한,,유파,,제한,,,사립 오토기학원 타라오여학원,남성을 마음대로 다룬다,히라사카 기관,전술,특기 《미인계》를 습득할 것,,복화술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,범용,,안전,7,,,,,,사립 오토기학원 구교사관리위,구교사를 지킨다,"히라사카, 오니혈",전술,특기 《결계술》이나 《봉인술》을 습득할 것,,은신술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,범용,,안전,8,,,,,,오니의 혈통 상위,시노비가미 부활에 관한 정보를 입수한다,히라사카 기관,요술,특별히 없음,,변장술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,범용,,안전,9,,,,,,오니의 혈통 츠치구모,현정부에 큰 타격을 입힐 것,"히라사카, 마왕류",요술,특기 《조련술》을 습득할 것,,조향술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,범용,,안전,10,,,,,,오니의 혈통 셰샤,재능 있는 인물을 발견해 동료로 만든다,"토코요, 쿠라마",요술,"특기 《사령술》이나 《이형화》, 혹은 《물의 술》을 습득할 것",,분신술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,하스바 상위,,안전,11,,,,,,오니의 혈통 마가츠비,긍지 높게 산다,"히라사카, 쿠라마",요술,특기 《이형화》를 습득할 것,,은폐술,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,12,,,,,,오니의 혈통 나가미미,고향인 이계로 귀환한다,히라사카 기관,요술,특기 《예능》이나 《언령술》을 습득할 것,,제6감,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 이가닌자,【사명】에 충실히 임하고 시노비의 책무를 다한다,코우가닌자,자유,특별히 없음,,의술,
,갭 수동 설정,,FALSE,요술-기술,,FALSE,기술-체술,,,FALSE,체술-인술,,,FALSE,인술-모술,,,FALSE,모술-전술,,FALSE,,전술-요술,FALSE,,,,,,,,,,,,,,,,,,made by @Seersucker_f,,,,,,,,,,고류유파 코우가닌자,닌자를 비웃는 자를 쓰러트린다,이가닌자,자유,특별히 없음,,독술,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 우라야규,도쿠가와의 적을 쓰러트린다,"자토우 무리, 하치야 무리",자유,특기 《검술》을 습득한다,,함정술,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 네고로 무리,오의로 숨통을 끊는다,"이가닌자, 코우가닌자",자유,특기 《포술》을 습득한다,,조사술,
,,,,,,,,,,,,,,,,,코코포리아 API 관련 서식(나중에 고칠 것),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 슷파,우수한 닌자의 재능을 가진 자를 스카우트한다,노키자루,자유,특별히 없음,,사기술,
,,,,,,,,,,,,,,,,,,,#REF!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 노키자루,자신의 오의를 아무도 모르게 한다. 알게 된 자는 쓰러트린다,슷파,자유,특별히 없음,,대인술,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 랏파,적대하는 자는 용서 없이 쓰러트린다,슷파,자유,특별히 없음,,예능,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,안전,,,,,,,,,,고류유파 톳파,주군이나 상급닌자의 명령을 지킨다,"이가닌자, 코우가닌자",요술,특기분야를 「요술」로 한다,,미인계,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 사이가 무리,돈을 번다,특별히 없음,자유,특기 《포술》을 습득한다,,꼭두각시술,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 쿠로하바키 조,"시간표류자를 체포, 말살한다","이가, 코우가, 네고로",자유,특기 《동술》을 습득한다,,선동술,
,프로필의 유파 입력용,,,,,,,,,,,,,,,,인법 목록 시트의 유파 입력용,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 자토우 무리,유력한 인맥을 형성한다,"하치야, 우라야규, 이가, 코우가",자유,특기 《예능》을 습득한다,,경제력,
,하스바 닌군,쿠라마 신류,하구레모노,히라사카 기관,사립 오토기학원,오니의 혈통,고류유파,,,,,,,,,,범용,하스바 닌군,쿠라마 신류,하구레모노,히라사카 기관,사립 오토기학원,오니의 혈통,고류유파,혈맹,요마,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 하치야 무리,즐겁게 싸운다,"슷파, 랏파",기술,특기분야를 「기술」로 한다,,병량술,
,상위,상위,상위,상위,상위,상위,이가닌자,,,,상위,,,,,,-,상위,상위,상위,상위,상위,상위,이가닌자,-,-,상위,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 야츠후사,주군을 지킨다,"노키자루, 랏파",자유,특기 《조련술》을 습득한다,,조련술,
,츠바노미 조,마와리가라스,요루가오,토코요,특교위,츠치구모,코우가닌자,,,,츠바노미 조,,,,,,,비전,비전,비전,비전,비전,비전,코우가닌자,,,비전,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 쿠로쿠와 조,용의주도한 준비를 통해 싸움을 유리하게 이끈다.,"슷파, 랏파",자유,특기 《굴착술》을 습득한다,,야전술,
,오오즈치 군,바요넷,No.9,시코메 무리,학생회,셰샤,우라야규,,,,오오즈치 군,,,,,,,츠바노미 조,마와리가라스,요루가오,토코요,특교위,츠치구모,우라야규,,,츠바노미 조,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 카와나미 무리,지는 싸움은 하지 않는다,"슷파, 랏파, 스쿠나 무리",자유,특기 《물의 술》을 습득한다,,지형활용,
,사시가네 반,마왕류,세계닌자연합,공안은밀국,타라오여학원,마가츠비,네고로 무리,,,,사시가네 반,,,,,,,오오즈치 군,바요넷,No.9,시코메 무리,학생회,셰샤,네고로 무리,,,오오즈치 군,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 야마쿠구리,【사명】을 위해서라면 목숨을 바친다,특별히 없음,자유,특기 《등반술》을 습득한다,,의기,
,오쿠기 무리,연화왕권,카게에자,쟈코카이 종합병원,구교사관리위,나가미미,슷파,,,,오쿠기 무리,,,,,,,사시가네 반,마왕류,세계닌자연합,공안은밀국,타라오여학원,마가츠비,슷파,,,사시가네 반,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 카루타 무리,맨얼굴을 보여선 안된다,"이가, 코우가, 우라야규, 네고로, 자토우",자유,특기 《변장술》을 습득한다,,용병술,
,켄반단,미츠쿠라 번,시라누이,외사N과,맥패든 탐정교실,엔마스지,노키자루,,,,켄반단,,,,,,,오쿠기 무리,연화왕권,카게에자,쟈코카이병원,구교사관리위,나가미미,노키자루,,,오쿠기 무리,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 콘지키안,큰 싸움을 한다.,특별히 없음,자유,특별히 없음,,기억술,
,,,토가메류,,,,랏파,,,,,,,,,,,켄반단,미츠쿠라 번,시라누이,외사N과,맥패든 교실,엔마스지,랏파,,,켄반단,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 스쿠나 무리,더 강한 자와 동화해 하나의 살덩어리가 된다,특별히 없음,자유,특기 《이형화》을 습득한다,,견적술,
,,,브레멘,,,,톳파,,,,,,,,,,,,,토가메류,,,,톳파,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 신곤타치카와류,쾌락을 통해 깨달음을 얻는다,특별히 없음,자유,특기 《언령술》을 습득한다,,암호술,
,,,슈라우드,,,,사이가 무리,,,,,,,,,,,,,브레멘,,,,사이가 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 츠치미카도 가문,요마로부터 사람들을 지킨다,특별히 없음,자유,특기 《결계술》을 습득한다,,전달술,
,,,독자유파,,,,쿠로하바키 조,,,,,,,,,,,,,슈라우드,,,,쿠로하바키 조,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 바테렌,신의 가르침을 널리 퍼트린다,특별히 없음,자유,특기 《의기》를 습득한다,,인맥,
,,,,,,,자토우 무리,,,,,,,,,,,,,독자유파,,,,자토우 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,하스바 닌군 켄반단,사회에 유익한 정보를 공개한다,"하구레, 공안, 외국 정보기관",기술,특기 《기계조작》이나 《도청술》을 습득할 것,,이형화,
,,,,,,,하치야 무리,,,,,,,,,,,,,,,,,하치야 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,쿠라마 신류 미츠쿠라 번,이계유산을 다른 유파나 속계의 권력에게 넘기지 않는다,"하스바 닌군, 국외유파",체술,특기 《생존술》이나 《함정술》이나 《봉인술》을 습득할 것,,소환술,
,,,,,,,야츠후사,,,,,,,,,,,,,,,,,야츠후사,,,,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 슈라우드,되살아날 동기를 발견한다,"쿠라마, 토코요, 다른 파벌의 슈라우드",인술,사망한 상태일 것,,사령술,
,,,,,,,쿠로쿠와 조,,,,,,,,,,,,,,,,,쿠로쿠와 조,,,,,,,,,,,,,,,,,,,,,,,,,,,,하구레모노 독자유파,하구레 유파북 26p 참조,하구레 유파북 26p 참조,인술,하구레 유파북 26p 참조,,결계술,
,,,,,,,카와나미 무리,,,,,,,,,,,,,,,,,카와나미 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,히라사카 기관 외사N과,외국의 공작으로부터 일본을 지킨다,"공안, ACES, 국외유파, 셰샤, 세닌연",모술,체술과 인술분야에서 특기를 각각 1개 이상 습득할 것,,봉인술,
,,,,,,,야마쿠구리,,,,,,,,,,,,,,,,,야마쿠구리,,,,,,,,,,,,,,,,,,,,,,,,,,,,사립 오토기학원 맥패든 탐정교실,사건의 진상을 밝힌다,"히라사카, 세닌연, 외도유파로 분류되는 국외유파",전술,특기 《조사술》 혹은 《기억술》을 습득할 것,,언령술,
,,,,,,,카루타 무리,,,,,,,,,,,,,,,,,카루타 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,오니의 혈통 엔마스지,오니와 인간의 사회를 서로로부터 지킨다,"하스바 닌군, 히라사카 기관",요술,"【엔마】를 습득할 것. 술자가 계약한 엔마의 이름이나 형태, 능력 등을 설정할 것",,환술,
,,,,,,,콘지키안,,,,,,,,,,,,,,,,,콘지키안,,,,,,,,,,,,,,,,,,,,,,,,,,,,고류유파 기케이류,무공을 세운다,특별히 없음,자유,체술 혹은 전술 특기를 하나 이상 습득할 것,,동술,
,,,,,,,스쿠나 무리,,,,,,,,,,,,,,,,,스쿠나 무리,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,천리안,
,,,,,,,신곤타치카와류,,,,,,,,,,,,,,,,,진언입천류,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,빙의술,
,,,,,,,츠치미카도 가문,,,,,,,,,,,,,,,,,츠치미카도,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,저주술,
,,,,,,,바테렌,,,,,,,,,,,,,,,,,바테렌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,기케이류,,,,,,,,,,,,,,,,,기케이류,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,상위유파와 하위유파를 합친 유파명,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,하스바 닌군 상위,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
